csv_file,mp4_path,Analysis,truth_label,truth_idx,pred_label,pred_idx,correct,confidence,prob_FIELDGOAL,prob_KICKOFF,prob_OFFENSE,prob_PUNT
Winter-Springs-vs-Lake-Howell-Play-53_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\PUNT\Winter-Springs-vs-Lake-Howell-Play-53_SL.mp4,,PUNT,3,PUNT,3,1,0.988018274,7.24E-05,8.05E-06,0.011901335,0.988018274
Lakeside-School-District-at-Barton-Play-31_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Lakeside-School-District-at-Barton-Play-31_SL.mp4,,PUNT,3,PUNT,3,1,0.988115907,0.000228313,4.45E-05,0.011611248,0.988115907
Don-Bosco-Prep-at-Pope-John-Play-37_SL_Job1159.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\PUNT\Don-Bosco-Prep-at-Pope-John-Play-37_SL_Job1159.mp4,,PUNT,3,PUNT,3,1,0.988312185,0.000191235,5.83E-05,0.011438221,0.988312185
LHS-vs-CHS-Play-101_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\LHS-vs-CHS-Play-101_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.986323237,0.986323237,0.00045241,0.010269794,0.002954534
Kellam-High-School-vs-Ocean-Lakes-Play-72_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Kellam-High-School-vs-Ocean-Lakes-Play-72_SL.mp4,,PUNT,3,PUNT,3,1,0.988685369,0.00022347,3.75E-05,0.011053511,0.988685369
Liberty-High-School-at-Bishop-Gorman-Play-115_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Liberty-High-School-at-Bishop-Gorman-Play-115_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.997594893,0.997594893,8.40E-05,0.001451613,0.000869549
Liberty-High-School-at-Bishop-Gorman-Play-15_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Liberty-High-School-at-Bishop-Gorman-Play-15_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.99454546,0.99454546,0.000155953,0.003282809,0.002015807
Lockland-vs-NMHS-Play-35_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Lockland-vs-NMHS-Play-35_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.947885633,0.947885633,0.002542555,0.038439851,0.011131928
Lockland-vs-NMHS-Play-5_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Lockland-vs-NMHS-Play-5_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997896552,0.001315214,0.997896552,0.000527308,0.000260929
Lockland-vs-NMHS-Play-74_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Lockland-vs-NMHS-Play-74_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.977865994,0.977865994,0.000980817,0.015502823,0.005650302
ERHS-vs-SWRHS-Play-65_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\ERHS-vs-SWRHS-Play-65_SL.mp4,,PUNT,3,PUNT,3,1,0.988831758,0.000122375,1.35E-05,0.011032351,0.988831758
Kellam-High-School-vs-Tallwood-Play-6_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Kellam-High-School-vs-Tallwood-Play-6_SL.mp4,,PUNT,3,PUNT,3,1,0.98962909,0.000217619,3.29E-05,0.010120314,0.98962909
Silverado-vs-Bishop-Gorman-Play-111_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Silverado-vs-Bishop-Gorman-Play-111_SL.mp4,,PUNT,3,PUNT,3,1,0.989799023,3.67E-05,1.26E-05,0.010151654,0.989799023
Haynesville-vs-Junction-City-Play-84_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Haynesville-vs-Junction-City-Play-84_SL.mp4,,PUNT,3,PUNT,3,1,0.990096807,0.000208767,3.50E-05,0.009659389,0.990096807
Locust-Grove-vs-Mcdonugh-Play-61_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Locust-Grove-vs-Mcdonugh-Play-61_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.993364811,0.993364811,0.000312185,0.004607027,0.001715941
Warner-Robins-vs-Northside-WR-Play-131_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Warner-Robins-vs-Northside-WR-Play-131_SL.mp4,,PUNT,3,PUNT,3,1,0.99054271,0.000210377,2.54E-05,0.009221529,0.99054271
Locust-Grove-vs-Mcdonugh-Play-97_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Locust-Grove-vs-Mcdonugh-Play-97_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.981768489,0.981768489,0.000740707,0.01303844,0.004452385
Lookout-Valley-vs-SIgnal-Mountain-Play-29_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Lookout-Valley-vs-SIgnal-Mountain-Play-29_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.989375353,0.989375353,0.000400197,0.007282666,0.0029418
Lookout-Valley-vs-SIgnal-Mountain-Play-39_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Lookout-Valley-vs-SIgnal-Mountain-Play-39_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.988860786,0.988860786,0.000418986,0.007655248,0.003065009
Lookout-Valley-vs-SIgnal-Mountain-Play-52_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Lookout-Valley-vs-SIgnal-Mountain-Play-52_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.979600608,0.979600608,0.000807164,0.014061151,0.00553105
Faith-Lutheran-vs-Palo-Verde-Play-26_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Faith-Lutheran-vs-Palo-Verde-Play-26_SL.mp4,,PUNT,3,PUNT,3,1,0.99074918,0.000200986,2.84E-05,0.00902132,0.99074918
CC-vs-Cannon-Play-134_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\CC-vs-Cannon-Play-134_SL.mp4,,PUNT,3,PUNT,3,1,0.99101299,0.000208541,2.90E-05,0.008749516,0.99101299
Madison-v-GHHS-Play-20_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Madison-v-GHHS-Play-20_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.987053335,0.987053335,0.000481596,0.009031918,0.003433116
Interlachen-High-School-at-Lake-Weir-Play-17_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\PUNT\Interlachen-High-School-at-Lake-Weir-Play-17_SL.mp4,,PUNT,3,PUNT,3,1,0.99104017,0.000195042,3.43E-05,0.008730543,0.99104017
Madison-v-Helix-Play-104_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Madison-v-Helix-Play-104_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.993345141,0.993345141,0.00011346,0.005810837,0.000730554
Madison-v-Helix-Play-108_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Madison-v-Helix-Play-108_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.993261397,0.993261397,8.95E-05,0.005232628,0.001416576
Burncoat-Vs-Sutton-Play-23_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Burncoat-Vs-Sutton-Play-23_SL.mp4,,PUNT,3,PUNT,3,1,0.991066635,0.000195653,3.48E-05,0.008702981,0.991066635
Madison-v-Lincoln-Play-120_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Madison-v-Lincoln-Play-120_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.648036361,0.648036361,0.003030058,0.2817173,0.067216262
Sickles-High-School-vs-PHU-Phone-Play-80_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Sickles-High-School-vs-PHU-Phone-Play-80_SL.mp4,,PUNT,3,PUNT,3,1,0.991201162,0.000206512,3.46E-05,0.008557723,0.991201162
Fort-Pierce-Central-High-School-vs-Vero-Beach-High-School-Play-18_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Fort-Pierce-Central-High-School-vs-Vero-Beach-High-School-Play-18_SL.mp4,,PUNT,3,PUNT,3,1,0.991274834,0.000195042,3.20E-05,0.008498064,0.991274834
Lake-Howell-vs-Pine-Ridge-High-School-Play-34_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Lake-Howell-vs-Pine-Ridge-High-School-Play-34_SL.mp4,,PUNT,3,PUNT,3,1,0.991351604,0.000154511,2.82E-05,0.008465617,0.991351604
Hampton-High-School-at-Bearden-Play-52_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Hampton-High-School-at-Bearden-Play-52_SL.mp4,,PUNT,3,PUNT,3,1,0.991365194,0.000187777,2.36E-05,0.008423389,0.991365194
CC-vs-Cannon-Play-72_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\CC-vs-Cannon-Play-72_SL.mp4,,PUNT,3,PUNT,3,1,0.991626501,0.000216945,1.07E-05,0.008145904,0.991626501
Madison-vs-Oakridge-Play-13_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Madison-vs-Oakridge-Play-13_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.920293033,0.920293033,0.003523595,0.060420316,0.015763082
Madison-vs-Oakridge-Play-37_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\Madison-vs-Oakridge-Play-37_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.983520865,0.983520865,0.000614867,0.010683835,0.005180399
Madison-vs-Oakridge-Play-47_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Madison-vs-Oakridge-Play-47_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.984730601,0.984730601,0.000704113,0.010704676,0.003860521
CHS-vs-NCHS-Play-110_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\CHS-vs-NCHS-Play-110_SL.mp4,,PUNT,3,PUNT,3,1,0.991685271,0.000197854,2.57E-05,0.008091162,0.991685271
Magnet-Cove-vs-Two-Rivers-Play-79_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Magnet-Cove-vs-Two-Rivers-Play-79_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.966028929,0.966028929,0.001340677,0.023992255,0.00863815
Shelbyville-vs-Franklin-County-Play-12_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Shelbyville-vs-Franklin-County-Play-12_SL.mp4,,PUNT,3,PUNT,3,1,0.991774023,0.000183152,3.19E-05,0.008010915,0.991774023
Mansfield-vs-Hackett-Play-131_SL_Job1129.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\OFFENSE\Mansfield-vs-Hackett-Play-131_SL_Job1129.mp4,,OFFENSE,2,OFFENSE,2,1,0.885124207,0.001723864,0.004826603,0.885124207,0.108325295
LHS-vs-CHS-Play-26_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\LHS-vs-CHS-Play-26_SL.mp4,,PUNT,3,PUNT,3,1,0.991808474,0.000208945,2.79E-05,0.007954633,0.991808474
Marquette-at-Aurora-Christian-Play-44_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Marquette-at-Aurora-Christian-Play-44_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.987744391,0.987744391,0.000446202,0.007559812,0.004249647
Nutley-High-School-vs-West-Essex-Play-124_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Nutley-High-School-vs-West-Essex-Play-124_SL.mp4,,PUNT,3,PUNT,3,1,0.991997659,0.000230135,1.45E-05,0.007757701,0.991997659
Marquette-at-Aurora-Christian-Play-90_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Marquette-at-Aurora-Christian-Play-90_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.987643242,0.987643242,0.00093126,0.009587124,0.001838376
Faith-Lutheran-vs-Palo-Verde-Play-6_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Faith-Lutheran-vs-Palo-Verde-Play-6_SL.mp4,,PUNT,3,PUNT,3,1,0.992042363,0.00018756,3.24E-05,0.007737665,0.992042363
Randolph-vs-East-Orange-Play-140_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Randolph-vs-East-Orange-Play-140_SL.mp4,,PUNT,3,PUNT,3,1,0.992064536,0.000197873,2.53E-05,0.007712303,0.992064536
Irvington-High-School-at-Columbia-Sideline-Play-46_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Irvington-High-School-at-Columbia-Sideline-Play-46_SL.mp4,,PUNT,3,PUNT,3,1,0.992092192,4.03E-05,7.57E-06,0.00786,0.992092192
Mena-vs-Fouke-Play-13_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\FIELDGOAL\Mena-vs-Fouke-Play-13_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.972523212,0.972523212,0.001247031,0.019375335,0.006854461
Mendham-High-School-at-Montville-Play-49_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Mendham-High-School-at-Montville-Play-49_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.915634453,0.915634453,0.001566621,0.078891873,0.003907043
Saint-Joseph-Regional-High-School-vs-Donovan-Catholic-Play-13_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Saint-Joseph-Regional-High-School-vs-Donovan-Catholic-Play-13_SL.mp4,,PUNT,3,PUNT,3,1,0.992165446,0.000175911,2.12E-05,0.007637494,0.992165446
Locust-Grove-vs-Mcdonugh-Play-82_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Locust-Grove-vs-Mcdonugh-Play-82_SL.mp4,,PUNT,3,PUNT,3,1,0.99229759,0.000187024,3.12E-05,0.007484121,0.99229759
North-Central-vs-Clarkston-Play-25_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\North-Central-vs-Clarkston-Play-25_SL.mp4,,PUNT,3,PUNT,3,1,0.992449164,0.000190041,2.73E-05,0.007333486,0.992449164
Mendham-High-School-vs-Warren-Hills-Regional-Play-52_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Mendham-High-School-vs-Warren-Hills-Regional-Play-52_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.996091425,0.996091425,0.000133387,0.00316942,0.000605811
Shadow-Ridge-High-School-at-Silverado-Play-26_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Shadow-Ridge-High-School-at-Silverado-Play-26_SL.mp4,,PUNT,3,PUNT,3,1,0.992458642,0.000186256,2.87E-05,0.007326394,0.992458642
Mendham-High-School-vs-Warren-Hills-Regional-Play-5_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Mendham-High-School-vs-Warren-Hills-Regional-Play-5_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.8325001,0.8325001,0.000644676,0.147179767,0.019675467
Mendham-High-School-vs-Warren-Hills-Regional-Play-94_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Mendham-High-School-vs-Warren-Hills-Regional-Play-94_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.98193258,0.98193258,0.000779293,0.013862742,0.003425386
MHS-bs-Brandon-Play-35_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\MHS-bs-Brandon-Play-35_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997488618,0.001542463,0.997488618,0.000671602,0.000297226
Miami-Valley-Christian-Academy-at-CNE-Play-27_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\FIELDGOAL\Miami-Valley-Christian-Academy-at-CNE-Play-27_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.990756452,0.990756452,0.000505552,0.007609615,0.001128366
Kellam-High-School-at-Princess-Anne-High-School-Play-85_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Kellam-High-School-at-Princess-Anne-High-School-Play-85_SL.mp4,,PUNT,3,PUNT,3,1,0.992483556,0.000226106,2.39E-05,0.007266433,0.992483556
Mira-Mesa-High-School-at-LJHS-Play-168_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Mira-Mesa-High-School-at-LJHS-Play-168_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.980501175,0.980501175,0.000778985,0.014029835,0.004690042
South-Lake-High-School-vs-Matanzas-High-School-Play-12_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\South-Lake-High-School-vs-Matanzas-High-School-Play-12_SL.mp4,,PUNT,3,PUNT,3,1,0.992499888,0.000170296,2.73E-05,0.007302594,0.992499888
Montclair-High-School-at-EAST-ORANGE-CAMPUS-Play-30_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Montclair-High-School-at-EAST-ORANGE-CAMPUS-Play-30_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.986765623,0.986765623,0.000284011,0.009808014,0.003142341
Montclair-High-School-at-EAST-ORANGE-CAMPUS-Play-41_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Montclair-High-School-at-EAST-ORANGE-CAMPUS-Play-41_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.985385001,0.985385001,0.000600565,0.011291808,0.002722637
Montclair-High-School-at-EAST-ORANGE-CAMPUS-Play-60_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Montclair-High-School-at-EAST-ORANGE-CAMPUS-Play-60_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.9833076,0.9833076,0.000636766,0.011864788,0.004190848
Montclair-High-School-at-EAST-ORANGE-CAMPUS-Play-8_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\Montclair-High-School-at-EAST-ORANGE-CAMPUS-Play-8_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.982179105,0.982179105,0.000753177,0.01270327,0.004364449
Sickles-High-School-vs-PHU-Phone-Play-22_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Sickles-High-School-vs-PHU-Phone-Play-22_SL.mp4,,PUNT,3,PUNT,3,1,0.99253732,0.000187651,2.39E-05,0.007251163,0.99253732
Fredrick-Douglas-vs-Bowling-Green-Play-79_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Fredrick-Douglas-vs-Bowling-Green-Play-79_SL.mp4,,PUNT,3,PUNT,3,1,0.992571175,0.000191319,2.32E-05,0.007214325,0.992571175
Montclair-vs-Irvington-Play-47_SL_Job1109.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\OFFENSE\Montclair-vs-Irvington-Play-47_SL_Job1109.mp4,,OFFENSE,2,OFFENSE,2,1,0.934613883,0.001091212,0.003597698,0.934613883,0.06069722
Ledford-vs-Glenn-Play-74_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Ledford-vs-Glenn-Play-74_SL.mp4,,PUNT,3,PUNT,3,1,0.992601573,0.000157844,2.33E-05,0.007217305,0.992601573
Gurdon-vs-Fouke-Play-55_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\PUNT\Gurdon-vs-Fouke-Play-55_SL.mp4,,PUNT,3,PUNT,3,1,0.992613435,0.000172385,2.57E-05,0.007188544,0.992613435
Warner-Robins-vs-Northside-WR-Play-9_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Warner-Robins-vs-Northside-WR-Play-9_SL.mp4,,PUNT,3,PUNT,3,1,0.992619932,0.000181711,2.62E-05,0.00717228,0.992619932
Orange-High-School-at-Barringer-Play-29_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\Orange-High-School-at-Barringer-Play-29_SL.mp4,,FIELDGOAL,0,OFFENSE,2,0,0.92793864,0.003774291,0.008295655,0.92793864,0.059991363
Montville-Township-High-School-vs-Morris-Catholic-Play-29_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Montville-Township-High-School-vs-Morris-Catholic-Play-29_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.775609434,0.775609434,0.002793201,0.173460126,0.048137229
Morristown-High-School-at-Randolph-Play-105_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Morristown-High-School-at-Randolph-Play-105_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.98846066,0.98846066,0.000485551,0.007953241,0.003100608
Abraham-Lincoln-High-School-vs-Bayonne-Play-121_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Abraham-Lincoln-High-School-vs-Bayonne-Play-121_SL.mp4,,PUNT,3,PUNT,3,1,0.992702246,0.000137874,2.48E-05,0.00713517,0.992702246
Ledford-vs-Glenn-Play-93_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Ledford-vs-Glenn-Play-93_SL.mp4,,PUNT,3,PUNT,3,1,0.992791057,0.000228334,1.06E-05,0.006969952,0.992791057
Morristown-High-School-vs-Mendham-Play-24_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch05\Morristown-High-School-vs-Mendham-Play-24_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.979030311,0.979030311,0.00076101,0.014742018,0.005466631
Kellam-High-School-vs-Ocean-Lakes-Play-5_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Kellam-High-School-vs-Ocean-Lakes-Play-5_SL.mp4,,PUNT,3,PUNT,3,1,0.992818654,4.22E-05,5.80E-06,0.007133281,0.992818654
Hagerty-vs-Winter-Park-Play-88_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Hagerty-vs-Winter-Park-Play-88_SL.mp4,,PUNT,3,PUNT,3,1,0.992840052,0.000192093,3.26E-05,0.006935199,0.992840052
